provider,job_id,qpu_seconds,qpu_time_source,pub_index,algorithm,n,physical_qubits,expected_bitstring,expected_prefix,expected_suffix,valid_bitstrings_json,score_mode,classical_register,notes,total_shots,expected_count,success_probability,failure_probability,top_bitstring,top_count,top_probability,correct_is_top,valid_count,valid_probability,zero_count,one_count,logical_num_qubits,logical_num_clbits,logical_depth,logical_size,logical_ops_json,logical_cx_count,logical_ecr_count,logical_cz_count,logical_swap_count,logical_cp_count,logical_unitary_count,logical_measure_count,logical_barrier_count,isa_num_qubits,isa_num_clbits,isa_depth,isa_size,isa_ops_json,isa_cx_count,isa_ecr_count,isa_cz_count,isa_swap_count,isa_cp_count,isa_unitary_count,isa_measure_count,isa_barrier_count
IBM measurement twirling,d96rhjgtcv6s73dk4if0,19.308443067,usage_estimation.quantum_seconds,0,BV,25,26,1111111010110111010001011,111111101011011101000101,111111010110111010001011,"[""1111111010110111010001011""]",exact,c,Bernstein-Vazirani hidden string,32768,18175,0.554656982421875,0.445343017578125,1111111010110111010001011,18175,0.554656982421875,True,18175,0.554656982421875,31,0,26,25,21,94,"{""cx"": 17, ""h"": 51, ""measure"": 25, ""x"": 1}",17,0,0,0,0,0,25,0,156,25,118,255,"{""cz"": 53, ""measure"": 25, ""rz"": 79, ""sx"": 97, ""x"": 1}",0,0,53,0,0,0,25,0
IBM measurement twirling,d96rhjgtcv6s73dk4if0,19.308443067,usage_estimation.quantum_seconds,1,GHZ,25,25,0000000000000000000000000 OR 1111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""0000000000000000000000000"", ""1111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,21348,0.6514892578125,0.3485107421875,0000000000000000000000000,11733,0.358062744140625,True,21348,0.6514892578125,11733,9615,25,25,26,50,"{""cx"": 24, ""h"": 1, ""measure"": 25}",24,0,0,0,0,0,25,0,156,25,76,172,"{""cz"": 24, ""measure"": 25, ""rz"": 74, ""sx"": 49}",0,0,24,0,0,0,25,0
IBM raw,d96rsj4qp3as739qvabg,35.969312819,usage_estimation.quantum_seconds,0,QPE,30,31,010000000000000000000000000000,010000000000000000000000,000000000000000000000000,"[""010000000000000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,0,0.0,1.0,001001100000000000000000000000,4,0.0001220703125,False,0,0.0,1,0,31,30,64,543,"{""barrier"": 2, ""cp"": 437, ""h"": 60, ""measure"": 30, ""swap"": 15, ""x"": 1}",0,0,0,15,437,0,30,2,156,30,1482,8184,"{""barrier"": 2, ""cz"": 1928, ""measure"": 30, ""rz"": 2130, ""sx"": 4085, ""x"": 11}",0,0,1928,0,0,0,30,2
IBM raw,d96rsj4qp3as739qvabg,35.969312819,usage_estimation.quantum_seconds,1,RND,30,30,000000000000000000000000000000,000000000000000000000000,000000000000000000000000,"[""000000000000000000000000000000""]",exact,c,"Native randomized mirror circuit, depth=4",32768,20316,0.6199951171875,0.3800048828125,000000000000000000000000000000,20316,0.6199951171875,True,20316,0.6199951171875,20316,0,30,30,17,386,"{""barrier"": 12, ""cz"": 116, ""measure"": 30, ""rz"": 124, ""sx"": 27, ""sxdg"": 27, ""x"": 62}",0,0,116,0,0,0,30,12,156,30,25,440,"{""barrier"": 12, ""cz"": 116, ""measure"": 30, ""rz"": 178, ""sx"": 54, ""x"": 62}",0,0,116,0,0,0,30,12
IBM measurement twirling,d96rta4qp3as739qvb6g,28.575456601,usage_estimation.quantum_seconds,0,QPE,30,31,010000000000000000000000000000,010000000000000000000000,000000000000000000000000,"[""010000000000000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,0,0.0,1.0,100111100000010000000000000000,3,9.1552734375e-05,False,0,0.0,0,0,31,30,64,543,"{""barrier"": 2, ""cp"": 437, ""h"": 60, ""measure"": 30, ""swap"": 15, ""x"": 1}",0,0,0,15,437,0,30,2,156,30,1482,8184,"{""barrier"": 2, ""cz"": 1928, ""measure"": 30, ""rz"": 2130, ""sx"": 4085, ""x"": 11}",0,0,1928,0,0,0,30,2
IBM measurement twirling,d96rta4qp3as739qvb6g,28.575456601,usage_estimation.quantum_seconds,1,RND,30,30,000000000000000000000000000000,000000000000000000000000,000000000000000000000000,"[""000000000000000000000000000000""]",exact,c,"Native randomized mirror circuit, depth=4",32768,18116,0.5528564453125,0.4471435546875,000000000000000000000000000000,18116,0.5528564453125,True,18116,0.5528564453125,18116,0,30,30,17,386,"{""barrier"": 12, ""cz"": 116, ""measure"": 30, ""rz"": 124, ""sx"": 27, ""sxdg"": 27, ""x"": 62}",0,0,116,0,0,0,30,12,156,30,25,440,"{""barrier"": 12, ""cz"": 116, ""measure"": 30, ""rz"": 178, ""sx"": 54, ""x"": 62}",0,0,116,0,0,0,30,12
IBM raw,d96stogtcv6s73dk60h0,24.022774837,usage_estimation.quantum_seconds,0,BV,50,51,10001001011001001001001000000001011011010111111111,100010010110010010010010,000001011011010111111111,"[""10001001011001001001001000000001011011010111111111""]",exact,c,Bernstein-Vazirani hidden string,32768,3248,0.09912109375,0.90087890625,10001001011001001001000000000001011011010111111111,7352,0.224365234375,False,3248,0.09912109375,7,0,51,50,28,176,"{""cx"": 24, ""h"": 101, ""measure"": 50, ""x"": 1}",24,0,0,0,0,0,50,0,156,50,158,357,"{""cz"": 70, ""measure"": 50, ""rz"": 105, ""sx"": 130, ""x"": 2}",0,0,70,0,0,0,50,0
IBM raw,d96stogtcv6s73dk60h0,24.022774837,usage_estimation.quantum_seconds,1,GHZ,50,50,00000000000000000000000000000000000000000000000000 OR 11111111111111111111111111111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""00000000000000000000000000000000000000000000000000"", ""11111111111111111111111111111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,12710,0.38787841796875,0.61212158203125,00000000000000000000000000000000000000000000000000,9551,0.291473388671875,True,12710,0.38787841796875,9551,3159,50,50,51,100,"{""cx"": 49, ""h"": 1, ""measure"": 50}",49,0,0,0,0,0,50,0,156,50,151,347,"{""cz"": 49, ""measure"": 50, ""rz"": 149, ""sx"": 99}",0,0,49,0,0,0,50,0
IBM measurement twirling,d96thj8tcv6s73dk6o7g,19.97782635,usage_estimation.quantum_seconds,0,BV,50,51,10001001011001001001001000000001011011010111111111,100010010110010010010010,000001011011010111111111,"[""10001001011001001001001000000001011011010111111111""]",exact,c,Bernstein-Vazirani hidden string,32768,2805,0.085601806640625,0.914398193359375,10001001011001001001000000000001011011010111111111,6741,0.205718994140625,False,2805,0.085601806640625,7,0,51,50,28,176,"{""cx"": 24, ""h"": 101, ""measure"": 50, ""x"": 1}",24,0,0,0,0,0,50,0,156,50,158,357,"{""cz"": 70, ""measure"": 50, ""rz"": 105, ""sx"": 130, ""x"": 2}",0,0,70,0,0,0,50,0
IBM measurement twirling,d96thj8tcv6s73dk6o7g,19.97782635,usage_estimation.quantum_seconds,1,GHZ,50,50,00000000000000000000000000000000000000000000000000 OR 11111111111111111111111111111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""00000000000000000000000000000000000000000000000000"", ""11111111111111111111111111111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,11469,0.350006103515625,0.649993896484375,00000000000000000000000000000000000000000000000000,8563,0.261322021484375,True,11469,0.350006103515625,8563,2906,50,50,51,100,"{""cx"": 49, ""h"": 1, ""measure"": 50}",49,0,0,0,0,0,50,0,156,50,151,347,"{""cz"": 49, ""measure"": 50, ""rz"": 149, ""sx"": 99}",0,0,49,0,0,0,50,0
IBM raw,d96tkft2su3c739hcac0,27.206816615,usage_estimation.quantum_seconds,0,BV,75,76,101110111011110110001000001101010011100110011110011100011110010100111000010,101110111011110110001000,100011110010100111000010,"[""101110111011110110001000001101010011100110011110011100011110010100111000010""]",exact,c,Bernstein-Vazirani hidden string,32768,1074,0.03277587890625,0.96722412109375,101110111011110110001000001101010011100110011110011100011110010100111000010,1074,0.03277587890625,True,1074,0.03277587890625,5,0,76,75,44,267,"{""cx"": 40, ""h"": 151, ""measure"": 75, ""x"": 1}",40,0,0,0,0,0,75,0,156,75,286,628,"{""cz"": 133, ""measure"": 75, ""rz"": 173, ""sx"": 242, ""x"": 5}",0,0,133,0,0,0,75,0
IBM raw,d96tkft2su3c739hcac0,27.206816615,usage_estimation.quantum_seconds,1,GHZ,75,75,000000000000000000000000000000000000000000000000000000000000000000000000000 OR 111111111111111111111111111111111111111111111111111111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""000000000000000000000000000000000000000000000000000000000000000000000000000"", ""111111111111111111111111111111111111111111111111111111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,7925,0.241851806640625,0.758148193359375,000000000000000000000000000000000000000000000000000000000000000000000000000,7497,0.228790283203125,True,7925,0.241851806640625,7497,428,75,75,76,150,"{""cx"": 74, ""h"": 1, ""measure"": 75}",74,0,0,0,0,0,75,0,156,75,226,522,"{""cz"": 74, ""measure"": 75, ""rz"": 224, ""sx"": 149}",0,0,74,0,0,0,75,0
IBM measurement twirling,d96uof0tcv6s73dk88hg,22.800633924,usage_estimation.quantum_seconds,0,BV,75,76,101110111011110110001000001101010011100110011110011100011110010100111000010,101110111011110110001000,100011110010100111000010,"[""101110111011110110001000001101010011100110011110011100011110010100111000010""]",exact,c,Bernstein-Vazirani hidden string,32768,927,0.028289794921875,0.971710205078125,101110111011110110001000001101010011100110011110011100011110010100111000010,927,0.028289794921875,True,927,0.028289794921875,13,0,76,75,44,267,"{""cx"": 40, ""h"": 151, ""measure"": 75, ""x"": 1}",40,0,0,0,0,0,75,0,156,75,286,628,"{""cz"": 133, ""measure"": 75, ""rz"": 173, ""sx"": 242, ""x"": 5}",0,0,133,0,0,0,75,0
IBM measurement twirling,d96uof0tcv6s73dk88hg,22.800633924,usage_estimation.quantum_seconds,1,GHZ,75,75,000000000000000000000000000000000000000000000000000000000000000000000000000 OR 111111111111111111111111111111111111111111111111111111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""000000000000000000000000000000000000000000000000000000000000000000000000000"", ""111111111111111111111111111111111111111111111111111111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,6075,0.185394287109375,0.814605712890625,000000000000000000000000000000000000000000000000000000000000000000000000000,5605,0.171051025390625,True,6075,0.185394287109375,5605,470,75,75,76,150,"{""cx"": 74, ""h"": 1, ""measure"": 75}",74,0,0,0,0,0,75,0,156,75,226,522,"{""cz"": 74, ""measure"": 75, ""rz"": 224, ""sx"": 149}",0,0,74,0,0,0,75,0
IBM raw,d96v222f47jc73a62o8g,11.5074556,usage_estimation.quantum_seconds,0,GHZ,100,100,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 OR 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"", ""1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,5347,0.163177490234375,0.836822509765625,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,5313,0.162139892578125,True,5347,0.163177490234375,5313,34,100,100,101,200,"{""cx"": 99, ""h"": 1, ""measure"": 100}",99,0,0,0,0,0,100,0,156,100,301,697,"{""cz"": 99, ""measure"": 100, ""rz"": 299, ""sx"": 199}",0,0,99,0,0,0,100,0
IBM measurement twirling,d96vk7sqp3as739r3t1g,11.321284531,usage_estimation.quantum_seconds,0,GHZ,100,100,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 OR 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"", ""1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,3851,0.117523193359375,0.882476806640625,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3823,0.116668701171875,True,3851,0.117523193359375,3823,28,100,100,101,200,"{""cx"": 99, ""h"": 1, ""measure"": 100}",99,0,0,0,0,0,100,0,156,100,301,697,"{""cz"": 99, ""measure"": 100, ""rz"": 299, ""sx"": 199}",0,0,99,0,0,0,100,0
